1000,60000000000000.0,999,0,0,50,1,0
1026,4.0,999,0,0,50,1,0
1028,12.0,999,0,0,50,1,0
1030,600000000.0,999,0,0,50,1,0
1032,16.39230484541327,999,0,0,50,1,0
1034,1.649267441664e+16,999,0,0,50,1,0
1036,44.784609690826585,999,0,0,50,1,0
1038,60000000000000.0,999,0,0,50,1,0
1040,0.000600000006,999,0,0,50,1,0
1041,60000000000000.0,999,0,0,50,1,0
1067,3.9032766818850746,999,0,0,50,1,0
1069,13.943947280706452,999,0,0,50,1,0
1071,93.19605186953065,999,0,0,50,1,0
1073,19.047786214475927,999,0,0,50,1,0
1075,161.4202969028535,999,0,0,50,1,0
1077,52.03951970965832,999,0,0,50,1,0
1079,60000000000000.0,999,0,0,50,1,0
1081,0.000600000006,999,0,0,50,1,0
1082,60000000000000.0,999,0,0,50,1,0
1108,3.8112449886384683,999,0,0,50,1,0
1110,16.66695619386359,999,0,0,50,1,0
1112,46.63024953384595,999,0,0,50,1,0
1114,22.767485564579996,999,0,0,50,1,0
1116,80.7659613622367,999,0,0,50,1,0
1118,62.20192732302349,999,0,0,50,1,0
1120,60000000000000.0,999,0,0,50,1,0
1122,0.000600000006,999,0,0,50,1,0
1123,60000000000000.0,999,0,0,50,1,0
1149,3.723690446237019,999,0,0,50,1,0
1151,20.747194791860526,999,0,0,50,1,0
1153,31.122683269329762,999,0,0,50,1,0
1155,28.341195142945693,999,0,0,50,1,0
1157,53.906068690352946,999,0,0,50,1,0
1159,77.42958507775214,999,0,0,50,1,0
1161,60000000000000.0,999,0,0,50,1,0
1163,0.000600000006,999,0,0,50,1,0
1164,60000000000000.0,999,0,0,50,1,0
1190,3.6404080417217983,999,0,0,50,1,0
1192,27.52318760805932,999,0,0,50,1,0
1194,23.37972821096396,999,0,0,50,1,0
1196,37.597373465734,999,0,0,50,1,0
1198,40.49487712854113,999,0,0,50,1,0
1200,102.7179345395269,999,0,0,50,1,0
1202,60000000000000.0,999,0,0,50,1,0
1204,0.000600000006,999,0,0,50,1,0
1205,60000000000000.0,999,0,0,50,1,0
1231,3.561202245122873,999,0,0,50,1,0
1233,40.95591241550054,999,0,0,50,1,0
1235,18.742676342417774,999,0,0,50,1,0
1237,55.946816794744095,999,0,0,50,1,0
1239,32.46326769488684,999,0,0,50,1,0
1241,152.84954600498858,999,0,0,50,1,0
1243,60000000000000.0,999,0,0,50,1,0
1245,0.000600000006,999,0,0,50,1,0
1246,60000000000000.0,999,0,0,50,1,0
1272,3.4858869362558202,999,0,0,50,1,0
1274,80.21657464968266,999,0,0,50,1,0
1276,15.65863933785075,999,0,0,50,1,0
1278,109.57787877603643,999,0,0,50,1,0
1280,27.12155891055424,999,0,0,50,1,0
1282,299.372332201753,999,0,0,50,1,0
1284,60000000000000.0,999,0,0,50,1,0
1286,0.000600000006,999,0,0,50,1,0
1287,60000000000000.0,999,0,0,50,1,0
1313,3.414285257281261,999,0,0,50,1,0
1315,2004.9139068339477,999,0,0,50,1,0
1317,13.462106166093886,999,0,0,50,1,0
1319,2738.7633291351917,999,0,0,50,1,0
1321,23.31705185656095,999,0,0,50,1,0
1323,7482.440565100659,999,0,0,50,1,0
1325,60000000000000.0,999,0,0,50,1,0
1327,0.000600000006,999,0,0,50,1,0
1328,60000000000000.0,999,0,0,50,1,0
1354,3.4797806632454646,999,0,0,50,1,0
1356,87.18858091756887,999,0,0,50,1,0
1358,15.447732605861148,999,0,0,50,1,0
