1000,60000000000000.0,999,0,0,50,1,0
1021,12.0,999,0,0,50,1,0
1023,6.0,999,0,0,50,1,0
1025,6.0,999,0,0,50,1,0
1027,0.000600000006,999,0,0,50,1,0
1029,60000000000000.0,999,0,0,50,1,0
1050,12.0,999,0,0,50,1,0
1052,5.846944827491762,999,0,0,50,1,0
1054,6.16128360236937,999,0,0,50,1,0
1056,0.000600000006,999,0,0,50,1,0
1058,60000000000000.0,999,0,0,50,1,0
1079,12.0,999,0,0,50,1,0
1081,5.701601246641079,999,0,0,50,1,0
1083,6.3313576573114805,999,0,0,50,1,0
1085,0.000600000006,999,0,0,50,1,0
1087,60000000000000.0,999,0,0,50,1,0
1108,12.0,999,0,0,50,1,0
1110,5.563493343204304,999,0,0,50,1,0
1112,6.510834160680994,999,0,0,50,1,0
1114,0.000600000006,999,0,0,50,1,0
1116,60000000000000.0,999,0,0,50,1,0
1137,12.0,999,0,0,50,1,0
1139,5.432182328963719,999,0,0,50,1,0
1141,6.700380474285673,999,0,0,50,1,0
1143,0.000600000006,999,0,0,50,1,0
1145,60000000000000.0,999,0,0,50,1,0
1166,12.0,999,0,0,50,1,0
1168,5.307263149929859,999,0,0,50,1,0
1170,6.900725411522132,999,0,0,50,1,0
1172,0.000600000006,999,0,0,50,1,0
1174,60000000000000.0,999,0,0,50,1,0
1195,12.0,999,0,0,50,1,0
1197,5.1883614518452355,999,0,0,50,1,0
1199,7.112666119397764,999,0,0,50,1,0
1201,0.000600000006,999,0,0,50,1,0
1203,60000000000000.0,999,0,0,50,1,0
1224,12.0,999,0,0,50,1,0
1226,5.075130860665253,999,0,0,50,1,0
1228,7.337075878248346,999,0,0,50,1,0
1230,0.000600000006,999,0,0,50,1,0
1232,60000000000000.0,999,0,0,50,1,0
1253,12.0,999,0,0,50,1,0
1255,4.967250541252716,999,0,0,50,1,0
1257,7.574912961655067,999,0,0,50,1,0
1259,0.000600000006,999,0,0,50,1,0
1261,60000000000000.0,999,0,0,50,1,0
1282,12.0,999,0,0,50,1,0
1284,4.864423002283007,999,0,0,50,1,0
1286,7.827230724454374,999,0,0,50,1,0
1288,0.000600000006,999,0,0,50,1,0
1290,60000000000000.0,999,0,0,50,1,0
1311,12.0,999,0,0,50,1,0
1313,4.766372119442591,999,0,0,50,1,0
1315,8.095189117251298,999,0,0,50,1,0
1317,0.000600000006,999,0,0,50,1,0
1319,60000000000000.0,999,0,0,50,1,0
1340,12.0,999,0,0,50,1,0
1342,4.672841352517887,999,0,0,50,1,0
1344,8.380067862653918,999,0,0,50,1,0
1346,0.000600000006,999,0,0,50,1,0
1348,60000000000000.0,999,0,0,50,1,0
