1000,0.06000006000006,999,0,0,50,1,0
1002,60000000.0,999,0,0,50,1,0
1003,60000000.0,999,0,0,50,1,0
1004,60000000.0,999,0,0,50,1,0
1005,60000000.0,999,0,0,50,1,0
1006,60000000.0,999,0,0,50,1,0
1007,60000000.0,999,0,0,50,1,0
1008,60000000.0,999,0,0,50,1,0
1009,60000000.0,999,0,0,50,1,0
1010,60000000.0,999,0,0,50,1,0
1011,60000000.0,999,0,0,50,1,0
1012,60000000.0,999,0,0,50,1,0
1013,1.3636363636363635,999,0,0,50,1,0
1014,0.06000006000006,999,0,0,50,1,0
1016,60000000.0,999,0,0,50,1,0
1017,60000000.0,999,0,0,50,1,0
1018,60000000.0,999,0,0,50,1,0
1019,60000000.0,999,0,0,50,1,0
1020,60000000.0,999,0,0,50,1,0
1021,60000000.0,999,0,0,50,1,0
1022,60000000.0,999,0,0,50,1,0
1023,60000000.0,999,0,0,50,1,0
1024,60000000.0,999,0,0,50,1,0
1025,60000000.0,999,0,0,50,1,0
1026,60000000.0,999,0,0,50,1,0
1027,1.363636363636363,999,0,0,50,1,0
1028,0.06000006000006,999,0,0,50,1,0
1030,60000000.0,999,0,0,50,1,0
1031,60000000.0,999,0,0,50,1,0
1032,60000000.0,999,0,0,50,1,0
1033,60000000.0,999,0,0,50,1,0
1034,60000000.0,999,0,0,50,1,0
1035,60000000.0,999,0,0,50,1,0
1036,60000000.0,999,0,0,50,1,0
1037,60000000.0,999,0,0,50,1,0
1038,60000000.0,999,0,0,50,1,0
1039,60000000.0,999,0,0,50,1,0
1040,60000000.0,999,0,0,50,1,0
1041,1.2608863785634703,999,0,0,50,1,0
1042,0.06000006000006,999,0,0,50,1,0
1044,60000000.0,999,0,0,50,1,0
1045,60000000.0,999,0,0,50,1,0
1046,60000000.0,999,0,0,50,1,0
1047,60000000.0,999,0,0,50,1,0
1048,60000000.0,999,0,0,50,1,0
1049,60000000.0,999,0,0,50,1,0
1050,60000000.0,999,0,0,50,1,0
1051,60000000.0,999,0,0,50,1,0
1052,60000000.0,999,0,0,50,1,0
1053,60000000.0,999,0,0,50,1,0
1054,60000000.0,999,0,0,50,1,0
1055,1.4846183281061904,999,0,0,50,1,0
1056,0.06000006000006,999,0,0,50,1,0
1058,60000000.0,999,0,0,50,1,0
1059,60000000.0,999,0,0,50,1,0
1060,60000000.0,999,0,0,50,1,0
1061,60000000.0,999,0,0,50,1,0
1062,60000000.0,999,0,0,50,1,0
1063,60000000.0,999,0,0,50,1,0
1064,60000000.0,999,0,0,50,1,0
1065,60000000.0,999,0,0,50,1,0
1066,60000000.0,999,0,0,50,1,0
1067,60000000.0,999,0,0,50,1,0
1068,60000000.0,999,0,0,50,1,0
1069,1.1731976935107287,999,0,0,50,1,0
1070,0.06000006000006,999,0,0,50,1,0
1072,60000000.0,999,0,0,50,1,0
1073,60000000.0,999,0,0,50,1,0
1074,60000000.0,999,0,0,50,1,0
1075,60000000.0,999,0,0,50,1,0
1076,60000000.0,999,0,0,50,1,0
1077,60000000.0,999,0,0,50,1,0
1078,60000000.0,999,0,0,50,1,0
1079,60000000.0,999,0,0,50,1,0
1080,60000000.0,999,0,0,50,1,0
1081,60000000.0,999,0,0,50,1,0
1082,60000000.0,999,0,0,50,1,0
1083,1.6278813000312198,999,0,0,50,1,0
1084,0.06000006000006,999,0,0,50,1,0
1086,60000000.0,999,0,0,50,1,0
1087,60000000.0,999,0,0,50,1,0
1088,60000000.0,999,0,0,50,1,0
1089,60000000.0,999,0,0,50,1,0
1090,60000000.0,999,0,0,50,1,0
1091,60000000.0,999,0,0,50,1,0
1092,60000000.0,999,0,0,50,1,0
1093,60000000.0,999,0,0,50,1,0
1094,60000000.0,999,0,0,50,1,0
1095,60000000.0,999,0,0,50,1,0
1096,60000000.0,999,0,0,50,1,0
1097,1.098067013981422,999,0,0,50,1,0
1098,0.06000006000006,999,0,0,50,1,0
1100,60000000.0,999,0,0,50,1,0
1101,60000000.0,999,0,0,50,1,0
1102,60000000.0,999,0,0,50,1,0
1103,60000000.0,999,0,0,50,1,0
1104,60000000.0,999,0,0,50,1,0
1105,60000000.0,999,0,0,50,1,0
1106,60000000.0,999,0,0,50,1,0
1107,60000000.0,999,0,0,50,1,0
1108,60000000.0,999,0,0,50,1,0
1109,60000000.0,999,0,0,50,1,0
1110,60000000.0,999,0,0,50,1,0
1111,1.7986406138281306,999,0,0,50,1,0
1112,0.06000006000006,999,0,0,50,1,0
1114,60000000.0,999,0,0,50,1,0
1115,60000000.0,999,0,0,50,1,0
1116,60000000.0,999,0,0,50,1,0
1117,60000000.0,999,0,0,50,1,0
1118,60000000.0,999,0,0,50,1,0
1119,60000000.0,999,0,0,50,1,0
1120,60000000.0,999,0,0,50,1,0
1121,60000000.0,999,0,0,50,1,0
1122,60000000.0,999,0,0,50,1,0
1123,60000000.0,999,0,0,50,1,0
1124,60000000.0,999,0,0,50,1,0
1125,1.0335028382137157,999,0,0,50,1,0
1126,0.06000006000006,999,0,0,50,1,0
1128,60000000.0,999,0,0,50,1,0
1129,60000000.0,999,0,0,50,1,0
1130,60000000.0,999,0,0,50,1,0
1131,60000000.0,999,0,0,50,1,0
1132,60000000.0,999,0,0,50,1,0
1133,60000000.0,999,0,0,50,1,0
1134,60000000.0,999,0,0,50,1,0
1135,60000000.0,999,0,0,50,1,0
1136,60000000.0,999,0,0,50,1,0
1137,60000000.0,999,0,0,50,1,0
1138,60000000.0,999,0,0,50,1,0
1139,2.003672930394454,999,0,0,50,1,0
1140,0.06000006000006,999,0,0,50,1,0
1142,60000000.0,999,0,0,50,1,0
1143,60000000.0,999,0,0,50,1,0
1144,60000000.0,999,0,0,50,1,0
1145,60000000.0,999,0,0,50,1,0
1146,60000000.0,999,0,0,50,1,0
1147,60000000.0,999,0,0,50,1,0
1148,60000000.0,999,0,0,50,1,0
1149,60000000.0,999,0,0,50,1,0
1150,60000000.0,999,0,0,50,1,0
1151,60000000.0,999,0,0,50,1,0
1152,60000000.0,999,0,0,50,1,0
1153,0.9779098387619316,999,0,0,50,1,0
1154,0.06000006000006,999,0,0,50,1,0
1156,60000000.0,999,0,0,50,1,0
1157,60000000.0,999,0,0,50,1,0
1158,60000000.0,999,0,0,50,1,0
1159,60000000.0,999,0,0,50,1,0
1160,60000000.0,999,0,0,50,1,0
1161,60000000.0,999,0,0,50,1,0
1162,60000000.0,999,0,0,50,1,0
1163,60000000.0,999,0,0,50,1,0
1164,60000000.0,999,0,0,50,1,0
1165,60000000.0,999,0,0,50,1,0
1166,60000000.0,999,0,0,50,1,0
1167,2.2518591544558078,999,0,0,50,1,0
1168,0.06000006000006,999,0,0,50,1,0
1170,60000000.0,999,0,0,50,1,0
1171,60000000.0,999,0,0,50,1,0
1172,60000000.0,999,0,0,50,1,0
1173,60000000.0,999,0,0,50,1,0
1174,60000000.0,999,0,0,50,1,0
1175,60000000.0,999,0,0,50,1,0
1176,60000000.0,999,0,0,50,1,0
1177,60000000.0,999,0,0,50,1,0
1178,60000000.0,999,0,0,50,1,0
1179,60000000.0,999,0,0,50,1,0
1180,60000000.0,999,0,0,50,1,0
1181,0.9300022766533277,999,0,0,50,1,0
1182,0.06000006000006,999,0,0,50,1,0
1184,60000000.0,999,0,0,50,1,0
1185,60000000.0,999,0,0,50,1,0
1186,60000000.0,999,0,0,50,1,0
1187,60000000.0,999,0,0,50,1,0
1188,60000000.0,999,0,0,50,1,0
1189,60000000.0,999,0,0,50,1,0
1190,60000000.0,999,0,0,50,1,0
1191,60000000.0,999,0,0,50,1,0
1192,60000000.0,999,0,0,50,1,0
1193,60000000.0,999,0,0,50,1,0
1194,60000000.0,999,0,0,50,1,0
1195,2.5549278722946833,999,0,0,50,1,0
1196,0.06000006000006,999,0,0,50,1,0
1198,60000000.0,999,0,0,50,1,0
1199,60000000.0,999,0,0,50,1,0
1200,60000000.0,999,0,0,50,1,0
1201,60000000.0,999,0,0,50,1,0
1202,60000000.0,999,0,0,50,1,0
1203,60000000.0,999,0,0,50,1,0
1204,60000000.0,999,0,0,50,1,0
1205,60000000.0,999,0,0,50,1,0
1206,60000000.0,999,0,0,50,1,0
1207,60000000.0,999,0,0,50,1,0
1208,60000000.0,999,0,0,50,1,0
1209,0.8887386579320979,999,0,0,50,1,0
1210,0.06000006000006,999,0,0,50,1,0
1212,60000000.0,999,0,0,50,1,0
1213,60000000.0,999,0,0,50,1,0
1214,60000000.0,999,0,0,50,1,0
1215,60000000.0,999,0,0,50,1,0
1216,60000000.0,999,0,0,50,1,0
1217,60000000.0,999,0,0,50,1,0
1218,60000000.0,999,0,0,50,1,0
1219,60000000.0,999,0,0,50,1,0
1220,60000000.0,999,0,0,50,1,0
1221,60000000.0,999,0,0,50,1,0
1222,60000000.0,999,0,0,50,1,0
1223,2.9284592189377867,999,0,0,50,1,0
1224,0.06000006000006,999,0,0,50,1,0
1226,60000000.0,999,0,0,50,1,0
1227,60000000.0,999,0,0,50,1,0
1228,60000000.0,999,0,0,50,1,0
1229,60000000.0,999,0,0,50,1,0
1230,60000000.0,999,0,0,50,1,0
1231,60000000.0,999,0,0,50,1,0
1232,60000000.0,999,0,0,50,1,0
1233,60000000.0,999,0,0,50,1,0
1234,60000000.0,999,0,0,50,1,0
1235,60000000.0,999,0,0,50,1,0
1236,60000000.0,999,0,0,50,1,0
1237,0.8532720611170163,999,0,0,50,1,0
1238,0.06000006000006,999,0,0,50,1,0
1240,60000000.0,999,0,0,50,1,0
1241,60000000.0,999,0,0,50,1,0
1242,60000000.0,999,0,0,50,1,0
1243,60000000.0,999,0,0,50,1,0
1244,60000000.0,999,0,0,50,1,0
1245,60000000.0,999,0,0,50,1,0
1246,60000000.0,999,0,0,50,1,0
1247,60000000.0,999,0,0,50,1,0
1248,60000000.0,999,0,0,50,1,0
1249,60000000.0,999,0,0,50,1,0
1250,60000000.0,999,0,0,50,1,0
1251,3.3931947628496233,999,0,0,50,1,0
1252,0.06000006000006,999,0,0,50,1,0
1254,60000000.0,999,0,0,50,1,0
1255,60000000.0,999,0,0,50,1,0
1256,60000000.0,999,0,0,50,1,0
1257,60000000.0,999,0,0,50,1,0
1258,60000000.0,999,0,0,50,1,0
1259,60000000.0,999,0,0,50,1,0
1260,60000000.0,999,0,0,50,1,0
1261,60000000.0,999,0,0,50,1,0
1262,60000000.0,999,0,0,50,1,0
1263,60000000.0,999,0,0,50,1,0
1264,60000000.0,999,0,0,50,1,0
1265,0.8229121278355991,999,0,0,50,1,0
1266,0.06000006000006,999,0,0,50,1,0
1268,60000000.0,999,0,0,50,1,0
1269,60000000.0,999,0,0,50,1,0
1270,60000000.0,999,0,0,50,1,0
1271,60000000.0,999,0,0,50,1,0
1272,60000000.0,999,0,0,50,1,0
1273,60000000.0,999,0,0,50,1,0
1274,60000000.0,999,0,0,50,1,0
1275,60000000.0,999,0,0,50,1,0
1276,60000000.0,999,0,0,50,1,0
1277,60000000.0,999,0,0,50,1,0
1278,60000000.0,999,0,0,50,1,0
1279,3.976616053588416,999,0,0,50,1,0
1280,0.06000006000006,999,0,0,50,1,0
1282,60000000.0,999,0,0,50,1,0
1283,60000000.0,999,0,0,50,1,0
1284,60000000.0,999,0,0,50,1,0
1285,60000000.0,999,0,0,50,1,0
1286,60000000.0,999,0,0,50,1,0
1287,60000000.0,999,0,0,50,1,0
1288,60000000.0,999,0,0,50,1,0
1289,60000000.0,999,0,0,50,1,0
1290,60000000.0,999,0,0,50,1,0
1291,60000000.0,999,0,0,50,1,0
1292,60000000.0,999,0,0,50,1,0
