1000,0.000600000006,999,0,0,50,1,0
1002,60000000000000.0,999,0,0,50,1,0
1028,4.0,999,0,0,50,1,0
1029,0.000600000006,999,0,0,50,1,0
1031,60000000000000.0,999,0,0,50,1,0
1057,3.0,999,0,0,50,1,0
1058,0.000600000006,999,0,0,50,1,0
1060,60000000000000.0,999,0,0,50,1,0
1086,2.5358983848622456,999,0,0,50,1,0
1087,0.000600000006,999,0,0,50,1,0
1089,60000000000000.0,999,0,0,50,1,0
1115,2.4,999,0,0,50,1,0
1116,0.000600000006,999,0,0,50,1,0
1118,60000000000000.0,999,0,0,50,1,0
1144,2.535898384862245,999,0,0,50,1,0
1145,0.000600000006,999,0,0,50,1,0
1147,60000000000000.0,999,0,0,50,1,0
1173,3.0,999,0,0,50,1,0
1174,0.000600000006,999,0,0,50,1,0
1176,60000000000000.0,999,0,0,50,1,0
1202,2.6378206768611703,999,0,0,50,1,0
1203,0.000600000006,999,0,0,50,1,0
1205,60000000000000.0,999,0,0,50,1,0
1231,3.2351904397102937,999,0,0,50,1,0
1232,0.000600000006,999,0,0,50,1,0
1234,60000000000000.0,999,0,0,50,1,0
1260,2.773767810688842,999,0,0,50,1,0
1261,0.000600000006,999,0,0,50,1,0
1263,60000000000000.0,999,0,0,50,1,0
1289,3.5293584220324257,999,0,0,50,1,0
1290,0.000600000006,999,0,0,50,1,0
1292,60000000000000.0,999,0,0,50,1,0
1318,2.949177087638675,999,0,0,50,1,0
1319,0.000600000006,999,0,0,50,1,0
1321,60000000000000.0,999,0,0,50,1,0
1347,3.8954312003898375,999,0,0,50,1,0
1348,0.000600000006,999,0,0,50,1,0
1350,60000000000000.0,999,0,0,50,1,0
1376,3.1713033246626607,999,0,0,50,1,0
1377,0.000600000006,999,0,0,50,1,0
1379,60000000000000.0,999,0,0,50,1,0
1405,4.349517608855692,999,0,0,50,1,0
1406,0.000600000006,999,0,0,50,1,0
1408,60000000000000.0,999,0,0,50,1,0
1434,3.4496325901012703,999,0,0,50,1,0
1435,0.000600000006,999,0,0,50,1,0
1437,60000000000000.0,999,0,0,50,1,0
1463,4.9108575567245705,999,0,0,50,1,0
1464,0.000600000006,999,0,0,50,1,0
1466,60000000000000.0,999,0,0,50,1,0
1492,3.7963473057653814,999,0,0,50,1,0
1493,0.000600000006,999,0,0,50,1,0
1495,60000000000000.0,999,0,0,50,1,0
1521,5.600633192520339,999,0,0,50,1,0
1522,0.000600000006,999,0,0,50,1,0
1524,60000000000000.0,999,0,0,50,1,0
1550,4.2267408908967585,999,0,0,50,1,0
1551,0.000600000006,999,0,0,50,1,0
1553,60000000000000.0,999,0,0,50,1,0
1579,6.438215507949157,999,0,0,50,1,0
1580,0.000600000006,999,0,0,50,1,0
1582,60000000000000.0,999,0,0,50,1,0
1608,4.75931986305617,999,0,0,50,1,0
1609,0.000600000006,999,0,0,50,1,0
1611,60000000000000.0,999,0,0,50,1,0
1637,7.432405555753807,999,0,0,50,1,0
1638,0.000600000006,999,0,0,50,1,0
1640,60000000000000.0,999,0,0,50,1,0
1666,5.414999271134153,999,0,0,50,1,0
1667,0.000600000006,999,0,0,50,1,0
1669,60000000000000.0,999,0,0,50,1,0
1695,8.564610693552552,999,0,0,50,1,0
1696,0.000600000006,999,0,0,50,1,0
1698,60000000000000.0,999,0,0,50,1,0
1724,6.214176734871506,999,0,0,50,1,0
1725,0.000600000006,999,0,0,50,1,0
1727,60000000000000.0,999,0,0,50,1,0
1753,9.763337125512475,999,0,0,50,1,0
