1000,60000000000000.0,999,0,0,50,1,0
1011,1.3636363636363635,999,0,0,50,1,0
1013,4123168604160000.0,999,0,0,50,1,0
1015,60000000000000.0,999,0,0,50,1,0
1017,0.000600000006,999,0,0,50,1,0
1018,60000000000000.0,999,0,0,50,1,0
1029,1.4382816251505586,999,0,0,50,1,0
1031,13.137425507125654,999,0,0,50,1,0
1033,60000000000000.0,999,0,0,50,1,0
1035,0.000600000006,999,0,0,50,1,0
1036,60000000000000.0,999,0,0,50,1,0
1047,1.5212849208884491,999,0,0,50,1,0
1049,6.579443141550591,999,0,0,50,1,0
1051,60000000000000.0,999,0,0,50,1,0
1053,0.000600000006,999,0,0,50,1,0
1054,60000000000000.0,999,0,0,50,1,0
1065,1.613809375662828,999,0,0,50,1,0
1067,4.398254493570901,999,0,0,50,1,0
1069,60000000000000.0,999,0,0,50,1,0
1071,0.000600000006,999,0,0,50,1,0
1072,60000000000000.0,999,0,0,50,1,0
1083,1.7172231813950618,999,0,0,50,1,0
1085,3.3113055366046997,999,0,0,50,1,0
1087,60000000000000.0,999,0,0,50,1,0
1089,0.000600000006,999,0,0,50,1,0
1090,60000000000000.0,999,0,0,50,1,0
1101,1.8331414900364276,999,0,0,50,1,0
1103,2.6620991496631685,999,0,0,50,1,0
1105,60000000000000.0,999,0,0,50,1,0
1107,0.000600000006,999,0,0,50,1,0
1108,60000000000000.0,999,0,0,50,1,0
1119,1.9634777257569378,999,0,0,50,1,0
1121,2.2318147722980712,999,0,0,50,1,0
1123,60000000000000.0,999,0,0,50,1,0
1125,0.000600000006,999,0,0,50,1,0
1126,60000000000000.0,999,0,0,50,1,0
1137,2.110506415071175,999,0,0,50,1,0
1139,1.9266827527426096,999,0,0,50,1,0
1141,60000000000000.0,999,0,0,50,1,0
1143,0.000600000006,999,0,0,50,1,0
1144,60000000000000.0,999,0,0,50,1,0
1155,2.2769399609349046,999,0,0,50,1,0
1157,1.6998280406053514,999,0,0,50,1,0
1159,60000000000000.0,999,0,0,50,1,0
1161,0.000600000006,999,0,0,50,1,0
1162,60000000000000.0,999,0,0,50,1,0
1173,2.466022016934011,999,0,0,50,1,0
1175,1.52521818737383,999,0,0,50,1,0
1177,60000000000000.0,999,0,0,50,1,0
1179,0.000600000006,999,0,0,50,1,0
1180,60000000000000.0,999,0,0,50,1,0
1191,2.6816400745882603,999,0,0,50,1,0
1193,1.3872426494353562,999,0,0,50,1,0
1195,60000000000000.0,999,0,0,50,1,0
1197,0.000600000006,999,0,0,50,1,0
1198,60000000000000.0,999,0,0,50,1,0
1209,2.9284592189377867,999,0,0,50,1,0
1211,1.27597621252806,999,0,0,50,1,0
1213,60000000000000.0,999,0,0,50,1,0
1215,0.000600000006,999,0,0,50,1,0
1216,60000000000000.0,999,0,0,50,1,0
1227,3.2120770933494573,999,0,0,50,1,0
1229,1.1848108129424773,999,0,0,50,1,0
1231,60000000000000.0,999,0,0,50,1,0
1233,0.000600000006,999,0,0,50,1,0
1234,60000000000000.0,999,0,0,50,1,0
1245,3.5391957695988445,999,0,0,50,1,0
1247,1.109180479334656,999,0,0,50,1,0
1249,60000000000000.0,999,0,0,50,1,0
1251,0.000600000006,999,0,0,50,1,0
1252,60000000000000.0,999,0,0,50,1,0
1263,3.9177973481335195,999,0,0,50,1,0
1265,1.0458328511201422,999,0,0,50,1,0
1267,60000000000000.0,999,0,0,50,1,0
1269,0.000600000006,999,0,0,50,1,0
1270,60000000000000.0,999,0,0,50,1,0
1281,4.35729308739797,999,0,0,50,1,0
1283,0.9923922228349639,999,0,0,50,1,0
1285,60000000000000.0,999,0,0,50,1,0
1287,0.000600000006,999,0,0,50,1,0
1288,60000000000000.0,999,0,0,50,1,0
1299,4.868584662326322,999,0,0,50,1,0
1301,0.9470865928995134,999,0,0,50,1,0
1303,60000000000000.0,999,0,0,50,1,0
1305,0.000600000006,999,0,0,50,1,0
1306,60000000000000.0,999,0,0,50,1,0
1317,5.4639214834650245,999,0,0,50,1,0
1319,0.908571209703851,999,0,0,50,1,0
1321,60000000000000.0,999,0,0,50,1,0
1323,0.000600000006,999,0,0,50,1,0
1324,60000000000000.0,999,0,0,50,1,0
1335,6.156347342056014,999,0,0,50,1,0
1337,0.8758111161516181,999,0,0,50,1,0
1339,60000000000000.0,999,0,0,50,1,0
1341,0.000600000006,999,0,0,50,1,0
1342,60000000000000.0,999,0,0,50,1,0
1353,6.958391218766302,999,0,0,50,1,0
1355,0.8480009887848167,999,0,0,50,1,0
1357,60000000000000.0,999,0,0,50,1,0
1359,0.000600000006,999,0,0,50,1,0
1360,60000000000000.0,999,0,0,50,1,0
1371,7.879475349827922,999,0,0,50,1,0
1373,0.8245092563039147,999,0,0,50,1,0
1375,60000000000000.0,999,0,0,50,1,0
1377,0.000600000006,999,0,0,50,1,0
1378,60000000000000.0,999,0,0,50,1,0
1389,8.9213509338013,999,0,0,50,1,0
1391,0.8048384490542613,999,0,0,50,1,0
1393,60000000000000.0,999,0,0,50,1,0
1395,0.000600000006,999,0,0,50,1,0
1396,60000000000000.0,999,0,0,50,1,0
1407,10.070934039467419,999,0,0,50,1,0
1409,0.7885966681787004,999,0,0,50,1,0
1411,60000000000000.0,999,0,0,50,1,0
1413,0.000600000006,999,0,0,50,1,0
1414,60000000000000.0,999,0,0,50,1,0
1425,11.290662307127903,999,0,0,50,1,0
1427,0.7754768537515695,999,0,0,50,1,0
1429,60000000000000.0,999,0,0,50,1,0
1431,0.000600000006,999,0,0,50,1,0
1432,60000000000000.0,999,0,0,50,1,0
1443,12.508606034821263,999,0,0,50,1,0
1445,0.7652416538909285,999,0,0,50,1,0
1447,60000000000000.0,999,0,0,50,1,0
1449,0.000600000006,999,0,0,50,1,0
1450,60000000000000.0,999,0,0,50,1,0
1461,13.614264205372745,999,0,0,50,1,0
1463,0.7577124199035271,999,0,0,50,1,0
1465,60000000000000.0,999,0,0,50,1,0
1467,0.000600000006,999,0,0,50,1,0
1468,60000000000000.0,999,0,0,50,1,0
1479,14.469229712065976,999,0,0,50,1,0
1481,0.7527613311588495,999,0,0,50,1,0
1483,60000000000000.0,999,0,0,50,1,0
1485,0.000600000006,999,0,0,50,1,0
1486,60000000000000.0,999,0,0,50,1,0
1497,14.939077371078369,999,0,0,50,1,0
1499,0.7503059801597617,999,0,0,50,1,0
1501,60000000000000.0,999,0,0,50,1,0
1503,0.000600000006,999,0,0,50,1,0
1504,60000000000000.0,999,0,0,50,1,0
1515,14.939077371078369,999,0,0,50,1,0
1517,0.7503059801597617,999,0,0,50,1,0
1519,60000000000000.0,999,0,0,50,1,0
1521,0.000600000006,999,0,0,50,1,0
1522,60000000000000.0,999,0,0,50,1,0
1533,14.46922971206599,999,0,0,50,1,0
1535,0.7527613311588495,999,0,0,50,1,0
1537,60000000000000.0,999,0,0,50,1,0
1539,0.000600000006,999,0,0,50,1,0
1540,60000000000000.0,999,0,0,50,1,0
1551,13.61426420537276,999,0,0,50,1,0
1553,0.7577124199035271,999,0,0,50,1,0
1555,60000000000000.0,999,0,0,50,1,0
1557,0.000600000006,999,0,0,50,1,0
1558,60000000000000.0,999,0,0,50,1,0
1569,12.508606034821286,999,0,0,50,1,0
1571,0.7652416538909285,999,0,0,50,1,0
1573,60000000000000.0,999,0,0,50,1,0
1575,0.000600000006,999,0,0,50,1,0
1576,60000000000000.0,999,0,0,50,1,0
1587,11.290662307127914,999,0,0,50,1,0
1589,0.7754768537515694,999,0,0,50,1,0
1591,60000000000000.0,999,0,0,50,1,0
1593,0.000600000006,999,0,0,50,1,0
1594,60000000000000.0,999,0,0,50,1,0
1605,10.070934039467426,999,0,0,50,1,0
1607,0.7885966681787004,999,0,0,50,1,0
1609,60000000000000.0,999,0,0,50,1,0
1611,0.000600000006,999,0,0,50,1,0
1612,60000000000000.0,999,0,0,50,1,0
1623,8.921350933801307,999,0,0,50,1,0
1625,0.8048384490542612,999,0,0,50,1,0
1627,60000000000000.0,999,0,0,50,1,0
1629,0.000600000006,999,0,0,50,1,0
1630,60000000000000.0,999,0,0,50,1,0
1641,7.879475349827927,999,0,0,50,1,0
1643,0.8245092563039146,999,0,0,50,1,0
1645,60000000000000.0,999,0,0,50,1,0
1647,0.000600000006,999,0,0,50,1,0
1648,60000000000000.0,999,0,0,50,1,0
1659,6.95839121876631,999,0,0,50,1,0
1661,0.8480009887848166,999,0,0,50,1,0
1663,60000000000000.0,999,0,0,50,1,0
1665,0.000600000006,999,0,0,50,1,0
1666,60000000000000.0,999,0,0,50,1,0
1677,6.15634734205602,999,0,0,50,1,0
1679,0.8758111161516179,999,0,0,50,1,0
1681,60000000000000.0,999,0,0,50,1,0
1683,0.000600000006,999,0,0,50,1,0
1684,60000000000000.0,999,0,0,50,1,0
1695,5.463921483465029,999,0,0,50,1,0
1697,0.9085712097038505,999,0,0,50,1,0
1699,60000000000000.0,999,0,0,50,1,0
1701,0.000600000006,999,0,0,50,1,0
1702,60000000000000.0,999,0,0,50,1,0
1713,4.868584662326326,999,0,0,50,1,0
1715,0.9470865928995132,999,0,0,50,1,0
1717,60000000000000.0,999,0,0,50,1,0
1719,0.000600000006,999,0,0,50,1,0
1720,60000000000000.0,999,0,0,50,1,0
1731,4.35729308739797,999,0,0,50,1,0
1733,0.9923922228349639,999,0,0,50,1,0
1735,60000000000000.0,999,0,0,50,1,0
1737,0.000600000006,999,0,0,50,1,0
1738,60000000000000.0,999,0,0,50,1,0
1749,3.9177973481335218,999,0,0,50,1,0
1751,1.045832851120142,999,0,0,50,1,0
1753,60000000000000.0,999,0,0,50,1,0
1755,0.000600000006,999,0,0,50,1,0
1756,60000000000000.0,999,0,0,50,1,0
1767,3.539195769598852,999,0,0,50,1,0
1769,1.1091804793346551,999,0,0,50,1,0
1771,60000000000000.0,999,0,0,50,1,0
1773,0.000600000006,999,0,0,50,1,0
1774,60000000000000.0,999,0,0,50,1,0
1785,3.212077093349462,999,0,0,50,1,0
1787,1.1848108129424764,999,0,0,50,1,0
1789,60000000000000.0,999,0,0,50,1,0
1791,0.000600000006,999,0,0,50,1,0
1792,60000000000000.0,999,0,0,50,1,0
1803,2.928459218937788,999,0,0,50,1,0
1805,1.2759762125280594,999,0,0,50,1,0
1807,60000000000000.0,999,0,0,50,1,0
1809,0.000600000006,999,0,0,50,1,0
1810,60000000000000.0,999,0,0,50,1,0
1821,2.68164007458826,999,0,0,50,1,0
1823,1.3872426494353562,999,0,0,50,1,0
1825,60000000000000.0,999,0,0,50,1,0
1827,0.000600000006,999,0,0,50,1,0
1828,60000000000000.0,999,0,0,50,1,0
1839,2.4660220169340117,999,0,0,50,1,0
1841,1.5252181873738289,999,0,0,50,1,0
1843,60000000000000.0,999,0,0,50,1,0
1845,0.000600000006,999,0,0,50,1,0
1846,60000000000000.0,999,0,0,50,1,0
1857,2.276939960934909,999,0,0,50,1,0
1859,1.6998280406053485,999,0,0,50,1,0
1861,60000000000000.0,999,0,0,50,1,0
1863,0.000600000006,999,0,0,50,1,0
1864,60000000000000.0,999,0,0,50,1,0
1875,2.110506415071178,999,0,0,50,1,0
1877,1.9266827527426074,999,0,0,50,1,0
1879,60000000000000.0,999,0,0,50,1,0
1881,0.000600000006,999,0,0,50,1,0
1882,60000000000000.0,999,0,0,50,1,0
1893,1.9634777257569387,999,0,0,50,1,0
1895,2.231814772298068,999,0,0,50,1,0
1897,60000000000000.0,999,0,0,50,1,0
1899,0.000600000006,999,0,0,50,1,0
1900,60000000000000.0,999,0,0,50,1,0
1911,1.833141490036428,999,0,0,50,1,0
1913,2.6620991496631654,999,0,0,50,1,0
1915,60000000000000.0,999,0,0,50,1,0
1917,0.000600000006,999,0,0,50,1,0
1918,60000000000000.0,999,0,0,50,1,0
1929,1.7172231813950616,999,0,0,50,1,0
1931,3.3113055366046984,999,0,0,50,1,0
1933,60000000000000.0,999,0,0,50,1,0
1935,0.000600000006,999,0,0,50,1,0
1936,60000000000000.0,999,0,0,50,1,0
1947,1.613809375662829,999,0,0,50,1,0
1949,4.398254493570892,999,0,0,50,1,0
1951,60000000000000.0,999,0,0,50,1,0
1953,0.000600000006,999,0,0,50,1,0
1954,60000000000000.0,999,0,0,50,1,0
1965,1.5212849208884502,999,0,0,50,1,0
1967,6.579443141550559,999,0,0,50,1,0
1969,60000000000000.0,999,0,0,50,1,0
1971,0.000600000006,999,0,0,50,1,0
1972,60000000000000.0,999,0,0,50,1,0
1983,1.4382816251505597,999,0,0,50,1,0
1985,13.13742550712557,999,0,0,50,1,0
1987,60000000000000.0,999,0,0,50,1,0
1989,0.000600000006,999,0,0,50,1,0
1990,60000000000000.0,999,0,0,50,1,0
2001,1.3636363636363638,999,0,0,50,1,0
2003,2748779069440000.0,999,0,0,50,1,0
2005,60000000000000.0,999,0,0,50,1,0
2007,0.000600000006,999,0,0,50,1,0
2008,60000000000000.0,999,0,0,50,1,0
2019,1.4382816251505586,999,0,0,50,1,0
2021,13.137425507125654,999,0,0,50,1,0
2023,60000000000000.0,999,0,0,50,1,0
2025,0.000600000006,999,0,0,50,1,0
2026,60000000000000.0,999,0,0,50,1,0
2037,1.5212849208884491,999,0,0,50,1,0
2039,6.5794431415505805,999,0,0,50,1,0
2041,60000000000000.0,999,0,0,50,1,0
2043,0.000600000006,999,0,0,50,1,0
2044,60000000000000.0,999,0,0,50,1,0
2055,1.6138093756628273,999,0,0,50,1,0
2057,4.398254493570918,999,0,0,50,1,0
2059,60000000000000.0,999,0,0,50,1,0
2061,0.000600000006,999,0,0,50,1,0
